222.0	52.0	312.0	52.0

220.0	64.0	310.0	64.0

224.0	40.0	340.096982191	37.0

220.0	48.0	310.0	48.0

258.0	47.0	332.938539776	46.0

252.0	48.0	3.18860820819	46.0

263.0	54.0	326.793114052	51.0

214.0	64.0	327.466711939	62.0

200.0	62.0	337.112812708	52.0

235.0	50.0	325.0	50.0

207.0	50.0	346.036623735	38.0

214.0	37.0	334.481500998	33.0

234.0	38.0	308.688665883	37.0

215.0	74.0	305.0	74.0

228.0	65.0	294.231346259	63.0

211.0	75.0	226.542268223	45.0

230.0	46.0	341.163368821	44.0

245.0	41.0	335.0	41.0

84.0	67.0	216.674871514	60.0

15.0	33.0	105.0	33.0

285.0	46.0	313.099090981	26.0

280.0	59.0	90.07877549	16.0

276.0	84.0	88.8043245939	50.0

287.0	67.0	78.8730310734	48.0

230.0	50.0	244.864767765	17.0

255.0	42.0	323.735252811	40.0

262.0	32.0	352.0	32.0

242.0	80.0	48.9566473543	52.0

50.0	74.0	225.283649472	16.0

148.0	88.0	148.975908749	26.0

212.0	80.0	253.152179835	75.0

40.0	65.0	169.098195641	59.0

355.0	88.0	85.0	88.0

18.0	80.0	141.947129522	78.0

18.0	80.0	108.0	80.0

140.0	90.0	140.0	85.0

236.0	40.0	46.3580831085	8.0

246.0	67.0	302.416309632	63.0

247.0	71.0	301.211873408	67.0

205.0	80.0	295.0	80.0

220.0	71.0	310.0	71.0

230.0	62.0	320.0	62.0

220.0	70.0	279.032592267	67.0

240.0	46.0	330.0	46.0

245.0	39.0	335.0	39.0

221.0	59.0	326.934119751	58.0

235.0	54.0	54.2733642122	1.0

233.0	64.0	51.0455148902	4.0

246.0	54.0	261.333671504	20.0

220.0	54.0	310.0	54.0

227.0	85.0	283.345970926	84.0

347.0	78.0	14.1182873678	65.0

225.0	58.0	292.881470555	56.0

197.0	62.0	209.405234534	22.0

193.0	59.0	208.516768346	24.0

228.0	52.0	231.91943094	5.0

225.0	57.0	234.318096107	14.0

246.0	44.0	255.439837921	9.0

295.0	62.0	334.321160574	50.0

295.0	71.0	322.189709398	53.0

305.0	65.0	324.057212567	35.0

243.0	64.0	253.225348433	20.0

308.0	63.0	93.5362064335	48.0

170.0	85.0	203.53056022	81.0

172.0	79.0	223.225506804	76.0

208.0	85.0	213.383413508	47.0

246.0	67.0	302.416309632	63.0

247.0	71.0	301.211873408	67.0

205.0	80.0	295.0	80.0

140.0	90.0	140.0	85.0

178.0	70.0	205.765936439	52.0

220.0	71.0	310.0	71.0

230.0	62.0	320.0	62.0

220.0	70.0	279.032592267	67.0

240.0	46.0	330.0	46.0

245.0	39.0	335.0	39.0

221.0	59.0	326.934119751	58.0

215.0	53.0	305.0	53.0

40.0	65.0	169.098195641	59.0

355.0	88.0	85.0	88.0

18.0	80.0	141.947129522	78.0

18.0	80.0	108.0	80.0

236.0	70.0	54.175206583	5.0

285.0	68.0	15.0	68.0

12.0	65.0	84.9545211195	64.0

260.0	68.0	304.410474977	60.0

65.0	75.0	112.40738758	70.0

333.0	75.0	142.186074819	35.0

335.0	70.0	354.130463493	42.0

222.0	54.0	262.857641094	42.0

286.0	58.0	345.323194422	54.0

285.0	62.0	37.9349677873	60.0

295.0	61.0	41.2414830131	60.0

342.0	71.0	72.0	71.0

298.0	62.0	11.5828067475	61.0

299.0	61.0	45.2414830131	60.0

295.0	64.0	53.3705555069	61.0

336.0	71.0	39.7670218159	69.0

295.0	75.0	346.094326163	71.0

324.0	74.0	15.9828533892	70.0

329.0	84.0	5.58935711574	80.0

4.0	85.0	154.252879719	80.0

200.0	76.0	319.59824273	74.0

220.0	86.0	227.888115948	63.0

224.0	85.0	232.715881542	60.0

284.0	73.0	287.09023143	10.0

274.0	80.0	275.964168488	11.0

330.0	47.0	85.7735821974	44.0

333.0	57.0	108.860765708	47.0

342.0	70.0	110.690259815	65.0

214.0	78.0	304.0	78.0

200.0	81.0	290.0	81.0

214.0	85.0	243.747120281	80.0

196.0	80.0	286.0	80.0

234.0	66.0	353.095490797	63.0

338.0	75.0	354.698792262	47.0

222.0	60.0	334.488912267	58.0

206.0	47.0	341.355929352	37.0

221.0	46.0	243.964678893	22.0

224.0	66.0	274.458053774	60.0

216.0	72.0	257.773230664	64.0

194.0	48.0	284.0	48.0

230.0	60.0	271.618337373	49.0

228.0	55.0	333.47370509	54.0

232.0	47.0	0.512432071321	40.0

13.0	73.0	135.861132349	70.0

232.0	73.0	253.36793295	50.0

225.0	71.0	258.438347271	58.0

40.0	75.0	130.0	75.0

211.0	60.0	301.0	60.0

20.0	73.0	82.611330047	71.0

35.0	66.0	125.0	66.0

60.0	45.0	150.0	45.0

135.0	63.0	286.631523229	43.0

127.0	64.0	274.201792235	48.0

5.0	87.0	179.343474631	62.0

129.0	60.0	289.528779366	30.0

120.0	56.0	284.185775067	22.0

258.0	40.0	314.561195443	35.0

270.0	44.0	360.0	44.0

215.0	44.0	343.709377734	37.0

240.0	52.0	296.911284855	47.0

